       Overall                 var Variables Resample
3842 12.189306                RH_2        34   Fold07
3843 12.024742 Day_of_weekSaturday        34   Fold07
3844  9.691912   Day_of_weekMonday        34   Fold07
3845  7.959476   WeekStatusWeekend        34   Fold07
3846  7.435457   WeekStatusWeekday        34   Fold07
3847  6.379301   Day_of_weekSunday        34   Fold07
3848  6.357421                 rv2        34   Fold07
3849  6.040684                 rv1        34   Fold07
3850 55.150135                 NSM        33   Fold07
3851 29.092867              lights        33   Fold07
3852 29.063424         Press_mm_hg        33   Fold07
3853 24.588488                  T3        33   Fold07
3854 24.500678                  T5        33   Fold07
3855 23.182183                RH_1        33   Fold07
3856 20.801234                RH_3        33   Fold07
3857 19.786327                RH_5        33   Fold07
3858 19.754496                  T7        33   Fold07
3859 19.518209                  T8        33   Fold07
3860 19.117805           Tdewpoint        33   Fold07
3861 18.747236                  T4        33   Fold07
3862 18.366472                  T1        33   Fold07
3863 17.547861                  T9        33   Fold07
3864 17.508825                  T2        33   Fold07
3865 17.350321           Windspeed        33   Fold07
3866 17.130046                RH_7        33   Fold07
3867 16.569729                RH_9        33   Fold07
3868 15.992559          Visibility        33   Fold07
3869 14.907843                RH_6        33   Fold07
3870 14.872820                RH_8        33   Fold07
3871 14.821331                RH_4        33   Fold07
3872 14.691741                  T6        33   Fold07
3873 13.714028               T_out        33   Fold07
3874 13.051441   Day_of_weekFriday        33   Fold07
3875 12.747509              RH_out        33   Fold07
3876 12.189306                RH_2        33   Fold07
3877 12.024742 Day_of_weekSaturday        33   Fold07
3878  9.691912   Day_of_weekMonday        33   Fold07
3879  7.959476   WeekStatusWeekend        33   Fold07
3880  7.435457   WeekStatusWeekday        33   Fold07
3881  6.379301   Day_of_weekSunday        33   Fold07
3882  6.357421                 rv2        33   Fold07
3883 55.150135                 NSM        32   Fold07
3884 29.092867              lights        32   Fold07
3885 29.063424         Press_mm_hg        32   Fold07
3886 24.588488                  T3        32   Fold07
3887 24.500678                  T5        32   Fold07
3888 23.182183                RH_1        32   Fold07
3889 20.801234                RH_3        32   Fold07
3890 19.786327                RH_5        32   Fold07
3891 19.754496                  T7        32   Fold07
3892 19.518209                  T8        32   Fold07
3893 19.117805           Tdewpoint        32   Fold07
3894 18.747236                  T4        32   Fold07
3895 18.366472                  T1        32   Fold07
3896 17.547861                  T9        32   Fold07
3897 17.508825                  T2        32   Fold07
3898 17.350321           Windspeed        32   Fold07
3899 17.130046                RH_7        32   Fold07
3900 16.569729                RH_9        32   Fold07
3901 15.992559          Visibility        32   Fold07
3902 14.907843                RH_6        32   Fold07
3903 14.872820                RH_8        32   Fold07
3904 14.821331                RH_4        32   Fold07
3905 14.691741                  T6        32   Fold07
3906 13.714028               T_out        32   Fold07
3907 13.051441   Day_of_weekFriday        32   Fold07
3908 12.747509              RH_out        32   Fold07
3909 12.189306                RH_2        32   Fold07
3910 12.024742 Day_of_weekSaturday        32   Fold07
3911  9.691912   Day_of_weekMonday        32   Fold07
3912  7.959476   WeekStatusWeekend        32   Fold07
3913  7.435457   WeekStatusWeekday        32   Fold07
3914  6.379301   Day_of_weekSunday        32   Fold07
3915 55.150135                 NSM        31   Fold07
3916 29.092867              lights        31   Fold07
3917 29.063424         Press_mm_hg        31   Fold07
3918 24.588488                  T3        31   Fold07
3919 24.500678                  T5        31   Fold07
3920 23.182183                RH_1        31   Fold07
3921 20.801234                RH_3        31   Fold07
3922 19.786327                RH_5        31   Fold07
3923 19.754496                  T7        31   Fold07
3924 19.518209                  T8        31   Fold07
3925 19.117805           Tdewpoint        31   Fold07
3926 18.747236                  T4        31   Fold07
3927 18.366472                  T1        31   Fold07
3928 17.547861                  T9        31   Fold07
3929 17.508825                  T2        31   Fold07
3930 17.350321           Windspeed        31   Fold07
3931 17.130046                RH_7        31   Fold07
3932 16.569729                RH_9        31   Fold07
3933 15.992559          Visibility        31   Fold07
3934 14.907843                RH_6        31   Fold07
3935 14.872820                RH_8        31   Fold07
3936 14.821331                RH_4        31   Fold07
3937 14.691741                  T6        31   Fold07
3938 13.714028               T_out        31   Fold07
3939 13.051441   Day_of_weekFriday        31   Fold07
3940 12.747509              RH_out        31   Fold07
3941 12.189306                RH_2        31   Fold07
3942 12.024742 Day_of_weekSaturday        31   Fold07
3943  9.691912   Day_of_weekMonday        31   Fold07
3944  7.959476   WeekStatusWeekend        31   Fold07
3945  7.435457   WeekStatusWeekday        31   Fold07
3946 55.150135                 NSM        30   Fold07
3947 29.092867              lights        30   Fold07
3948 29.063424         Press_mm_hg        30   Fold07
3949 24.588488                  T3        30   Fold07
3950 24.500678                  T5        30   Fold07
3951 23.182183                RH_1        30   Fold07
3952 20.801234                RH_3        30   Fold07
3953 19.786327                RH_5        30   Fold07
3954 19.754496                  T7        30   Fold07
3955 19.518209                  T8        30   Fold07
3956 19.117805           Tdewpoint        30   Fold07
3957 18.747236                  T4        30   Fold07
3958 18.366472                  T1        30   Fold07
3959 17.547861                  T9        30   Fold07
3960 17.508825                  T2        30   Fold07
3961 17.350321           Windspeed        30   Fold07
3962 17.130046                RH_7        30   Fold07
3963 16.569729                RH_9        30   Fold07
3964 15.992559          Visibility        30   Fold07
3965 14.907843                RH_6        30   Fold07
3966 14.872820                RH_8        30   Fold07
3967 14.821331                RH_4        30   Fold07
3968 14.691741                  T6        30   Fold07
3969 13.714028               T_out        30   Fold07
3970 13.051441   Day_of_weekFriday        30   Fold07
3971 12.747509              RH_out        30   Fold07
3972 12.189306                RH_2        30   Fold07
3973 12.024742 Day_of_weekSaturday        30   Fold07
3974  9.691912   Day_of_weekMonday        30   Fold07
3975  7.959476   WeekStatusWeekend        30   Fold07
3976 55.150135                 NSM        29   Fold07
3977 29.092867              lights        29   Fold07
3978 29.063424         Press_mm_hg        29   Fold07
3979 24.588488                  T3        29   Fold07
3980 24.500678                  T5        29   Fold07
3981 23.182183                RH_1        29   Fold07
3982 20.801234                RH_3        29   Fold07
3983 19.786327                RH_5        29   Fold07
3984 19.754496                  T7        29   Fold07
3985 19.518209                  T8        29   Fold07
