       Overall                 var Variables Resample
3788 33.063109                  T3        35   Fold07
3789 32.785623                  T5        35   Fold07
3790 31.425223                  T1        35   Fold07
3791 31.160161                  T8        35   Fold07
3792 30.890125                RH_1        35   Fold07
3793 30.426427                RH_7        35   Fold07
3794 28.576456                  T7        35   Fold07
3795 28.297356                  T9        35   Fold07
3796 28.085432                RH_9        35   Fold07
3797 27.434286                RH_4        35   Fold07
3798 27.400972                RH_2        35   Fold07
3799 26.581035                  T2        35   Fold07
3800 24.610794                  T4        35   Fold07
3801 24.554020           Windspeed        35   Fold07
3802 23.776090                  T6        35   Fold07
3803 23.487950                RH_6        35   Fold07
3804 22.436395               T_out        35   Fold07
3805 22.030477                RH_8        35   Fold07
3806 19.977607              RH_out        35   Fold07
3807 19.738916   Day_of_weekFriday        35   Fold07
3808 18.988353   Day_of_weekMonday        35   Fold07
3809 18.265418 Day_of_weekSaturday        35   Fold07
3810 12.358693   WeekStatusWeekend        35   Fold07
3811 10.800848   WeekStatusWeekday        35   Fold07
3812 10.778761   Day_of_weekSunday        35   Fold07
3813 10.740263 Day_of_weekThursday        35   Fold07
3814  7.201819                 rv2        35   Fold07
3815  6.538246                 rv1        35   Fold07
3816 82.868844                 NSM        34   Fold07
3817 55.696908              lights        34   Fold07
3818 42.385026         Press_mm_hg        34   Fold07
3819 40.414172                RH_5        34   Fold07
3820 35.548362           Tdewpoint        34   Fold07
3821 34.668622          Visibility        34   Fold07
3822 34.026598                RH_3        34   Fold07
3823 33.063109                  T3        34   Fold07
3824 32.785623                  T5        34   Fold07
3825 31.425223                  T1        34   Fold07
3826 31.160161                  T8        34   Fold07
3827 30.890125                RH_1        34   Fold07
3828 30.426427                RH_7        34   Fold07
3829 28.576456                  T7        34   Fold07
3830 28.297356                  T9        34   Fold07
3831 28.085432                RH_9        34   Fold07
3832 27.434286                RH_4        34   Fold07
3833 27.400972                RH_2        34   Fold07
3834 26.581035                  T2        34   Fold07
3835 24.610794                  T4        34   Fold07
3836 24.554020           Windspeed        34   Fold07
3837 23.776090                  T6        34   Fold07
3838 23.487950                RH_6        34   Fold07
3839 22.436395               T_out        34   Fold07
3840 22.030477                RH_8        34   Fold07
3841 19.977607              RH_out        34   Fold07
3842 19.738916   Day_of_weekFriday        34   Fold07
3843 18.988353   Day_of_weekMonday        34   Fold07
3844 18.265418 Day_of_weekSaturday        34   Fold07
3845 12.358693   WeekStatusWeekend        34   Fold07
3846 10.800848   WeekStatusWeekday        34   Fold07
3847 10.778761   Day_of_weekSunday        34   Fold07
3848 10.740263 Day_of_weekThursday        34   Fold07
3849  7.201819                 rv2        34   Fold07
3850 82.868844                 NSM        33   Fold07
3851 55.696908              lights        33   Fold07
3852 42.385026         Press_mm_hg        33   Fold07
3853 40.414172                RH_5        33   Fold07
3854 35.548362           Tdewpoint        33   Fold07
3855 34.668622          Visibility        33   Fold07
3856 34.026598                RH_3        33   Fold07
3857 33.063109                  T3        33   Fold07
3858 32.785623                  T5        33   Fold07
3859 31.425223                  T1        33   Fold07
3860 31.160161                  T8        33   Fold07
3861 30.890125                RH_1        33   Fold07
3862 30.426427                RH_7        33   Fold07
3863 28.576456                  T7        33   Fold07
3864 28.297356                  T9        33   Fold07
3865 28.085432                RH_9        33   Fold07
3866 27.434286                RH_4        33   Fold07
3867 27.400972                RH_2        33   Fold07
3868 26.581035                  T2        33   Fold07
3869 24.610794                  T4        33   Fold07
3870 24.554020           Windspeed        33   Fold07
3871 23.776090                  T6        33   Fold07
3872 23.487950                RH_6        33   Fold07
3873 22.436395               T_out        33   Fold07
3874 22.030477                RH_8        33   Fold07
3875 19.977607              RH_out        33   Fold07
3876 19.738916   Day_of_weekFriday        33   Fold07
3877 18.988353   Day_of_weekMonday        33   Fold07
3878 18.265418 Day_of_weekSaturday        33   Fold07
3879 12.358693   WeekStatusWeekend        33   Fold07
3880 10.800848   WeekStatusWeekday        33   Fold07
3881 10.778761   Day_of_weekSunday        33   Fold07
3882 10.740263 Day_of_weekThursday        33   Fold07
3883 82.868844                 NSM        32   Fold07
3884 55.696908              lights        32   Fold07
3885 42.385026         Press_mm_hg        32   Fold07
3886 40.414172                RH_5        32   Fold07
3887 35.548362           Tdewpoint        32   Fold07
3888 34.668622          Visibility        32   Fold07
3889 34.026598                RH_3        32   Fold07
3890 33.063109                  T3        32   Fold07
3891 32.785623                  T5        32   Fold07
3892 31.425223                  T1        32   Fold07
3893 31.160161                  T8        32   Fold07
3894 30.890125                RH_1        32   Fold07
3895 30.426427                RH_7        32   Fold07
3896 28.576456                  T7        32   Fold07
3897 28.297356                  T9        32   Fold07
3898 28.085432                RH_9        32   Fold07
3899 27.434286                RH_4        32   Fold07
3900 27.400972                RH_2        32   Fold07
3901 26.581035                  T2        32   Fold07
3902 24.610794                  T4        32   Fold07
3903 24.554020           Windspeed        32   Fold07
3904 23.776090                  T6        32   Fold07
3905 23.487950                RH_6        32   Fold07
3906 22.436395               T_out        32   Fold07
3907 22.030477                RH_8        32   Fold07
3908 19.977607              RH_out        32   Fold07
3909 19.738916   Day_of_weekFriday        32   Fold07
3910 18.988353   Day_of_weekMonday        32   Fold07
3911 18.265418 Day_of_weekSaturday        32   Fold07
3912 12.358693   WeekStatusWeekend        32   Fold07
3913 10.800848   WeekStatusWeekday        32   Fold07
3914 10.778761   Day_of_weekSunday        32   Fold07
3915 82.868844                 NSM        31   Fold07
3916 55.696908              lights        31   Fold07
3917 42.385026         Press_mm_hg        31   Fold07
3918 40.414172                RH_5        31   Fold07
3919 35.548362           Tdewpoint        31   Fold07
3920 34.668622          Visibility        31   Fold07
3921 34.026598                RH_3        31   Fold07
3922 33.063109                  T3        31   Fold07
3923 32.785623                  T5        31   Fold07
3924 31.425223                  T1        31   Fold07
3925 31.160161                  T8        31   Fold07
3926 30.890125                RH_1        31   Fold07
3927 30.426427                RH_7        31   Fold07
3928 28.576456                  T7        31   Fold07
3929 28.297356                  T9        31   Fold07
3930 28.085432                RH_9        31   Fold07
3931 27.434286                RH_4        31   Fold07
3932 27.400972                RH_2        31   Fold07
3933 26.581035                  T2        31   Fold07
